id,price
66614,128554.25
66615,58767.25
66616,11591.383
66617,17315.58
66618,38325.844
66619,41791.504
66620,14510.283
66621,33353.08
66622,12034.095
66623,64946.926
66624,50146.207
66625,20191.879
66626,38526.27
66627,50106.234
66628,45758.91
66629,15201.156
66630,15282.942
66631,44301.547
66632,32401.795
66633,32306.48
66634,31848.617
66635,74571.64
66636,55859.27
66637,13831.186
66638,19034.824
66639,48195.84
66640,35798.652
66641,17638.008
66642,13837.23
66643,24994.527
66644,23713.482
66645,107115.125
66646,36647.43
66647,26603.71
66648,24367.604
66649,31039.361
66650,10851.3545
66651,41565.64
66652,25843.992
66653,19932.13
66654,11683.047
66655,49144.562
66656,19453.066
66657,74758.42
66658,154879.81
66659,27770.389
66660,13049.882
66661,55675.023
66662,31830.041
66663,41277.15
66664,70636.336
66665,14835.997
66666,18080.576
66667,74983.26
66668,23170.623
66669,27623.625
66670,12645.602
66671,35328.0
66672,65650.82
66673,13909.116
66674,32515.29
66675,121284.27
66676,74303.04
66677,58292.51
66678,19453.066
66679,33795.227
66680,24411.934
66681,52199.617
66682,82179.31
66683,65294.83
66684,31819.79
66685,46776.535
66686,21646.795
66687,20175.53
66688,66091.08
66689,28537.19
66690,30205.88
66691,46842.402
66692,78092.47
66693,46340.05
66694,30466.56
66695,54749.7
66696,49410.355
66697,54342.156
66698,61611.926
66699,73593.695
66700,19506.545
66701,85812.31
66702,46851.703
66703,27375.35
66704,12338.31
66705,31255.852
66706,14865.05
66707,22843.945
66708,13995.426
66709,13893.3955
66710,19089.676
66711,48020.38
66712,12458.645
66713,31359.484
66714,24679.541
66715,47608.227
66716,74336.23
66717,42053.766
66718,68229.67
66719,40625.637
66720,33770.71
66721,17330.652
66722,85540.586
66723,58444.734
66724,28225.93
66725,46365.766
66726,39253.297
66727,138461.08
66728,93885.0
66729,16190.137
66730,81616.13
66731,22008.654
66732,20179.852
66733,57925.28
66734,59412.152
66735,63821.082
66736,28837.896
66737,34605.83
66738,21297.195
66739,19580.6
66740,167129.16
66741,70040.75
66742,45907.867
66743,47248.29
66744,16809.342
66745,35246.55
66746,90364.19
66747,15494.66
66748,47864.805
66749,12645.602
66750,30794.906
66751,40958.785
66752,49632.625
66753,87834.61
66754,28475.68
66755,14351.221
66756,83581.51
66757,83623.99
66758,14255.754
66759,19496.95
66760,55091.617
66761,110739.98
66762,21933.207
66763,24134.77
66764,20211.373
66765,67976.89
66766,38219.562
66767,28677.842
66768,24421.23
66769,19574.012
66770,70909.48
66771,92697.79
66772,21380.357
66773,16898.174
66774,61305.22
66775,32615.934
66776,29922.705
66777,56539.965
66778,23996.03
66779,25171.498
66780,19866.518
66781,55500.582
66782,19818.354
66783,49789.32
66784,56010.914
66785,13760.168
66786,18738.576
66787,20149.824
66788,16457.13
66789,102087.58
66790,48821.098
66791,19547.936
66792,55091.17
66793,20938.281
66794,21723.598
66795,25975.496
66796,16780.303
66797,21340.086
66798,40958.785
66799,116918.74
66800,17556.938
66801,15289.327
66802,21646.795
66803,15013.567
66804,32518.486
66805,55051.504
66806,24959.44
66807,26264.785
66808,12172.724
66809,25898.11
66810,34971.734
66811,11620.302
66812,17589.516
66813,21063.217
66814,23067.436
66815,63951.863
66816,22494.176
66817,15854.51
66818,13495.079
66819,14250.758
66820,31758.791
66821,25814.727
66822,90364.19
66823,11620.302
66824,47248.29
66825,45001.363
66826,43818.17
66827,81917.82
66828,33648.57
66829,25117.727
66830,45452.203
66831,31288.713
66832,107115.125
66833,18387.285
66834,28132.219
66835,49899.707
66836,64887.887
66837,48765.375
66838,53959.332
66839,25555.15
66840,17173.012
66841,26506.873
66842,64394.87
66843,13909.116
66844,27690.129
66845,22720.53
66846,15042.485
66847,33601.18
66848,32151.256
66849,25381.752
66850,13828.342
66851,83317.28
66852,34309.582
66853,23710.252
66854,24700.637
66855,42072.66
66856,102340.78
66857,21290.094
66858,16190.137
66859,17209.12
66860,15702.78
66861,15022.335
66862,63896.13
66863,41186.953
66864,20530.82
66865,121614.414
66866,23220.643
66867,21023.291
66868,25844.873
66869,71673.164
66870,43193.54
66871,28990.568
66872,19383.762
66873,25936.395
66874,83623.99
66875,15149.688
66876,86950.7
66877,14668.923
66878,12742.59
66879,20131.164
66880,15464.902
66881,16067.785
66882,34252.207
66883,27541.566
66884,123843.336
66885,60348.6
66886,48502.547
66887,62394.17
66888,66393.98
66889,38702.504
66890,17894.508
66891,18914.285
66892,23265.602
66893,45325.918
66894,29850.6
66895,107115.125
66896,45645.418
66897,17607.973
66898,53150.332
66899,12398.762
66900,60029.613
66901,13278.956
66902,17638.008
66903,19144.377
66904,11000.1455
66905,53670.395
66906,102123.13
66907,36574.05
66908,20940.242
66909,14580.247
66910,12114.233
66911,50885.945
66912,47891.258
66913,30587.418
66914,103699.664
66915,33245.727
66916,15740.926
66917,21702.23
66918,14687.576
66919,32931.66
66920,23200.281
66921,58416.977
66922,40567.34
66923,17587.799
66924,21365.447
66925,12451.994
66926,25197.04
66927,36610.63
66928,71039.58
66929,82433.99
66930,53565.508
66931,41577.367
66932,14580.247
66933,54448.855
66934,46842.402
66935,14716.199
66936,65549.2
66937,13477.294
66938,43235.957
66939,57956.56
66940,60922.285
66941,19458.611
66942,14541.063
66943,23786.955
66944,53158.613
66945,31425.375
66946,25579.227
66947,11000.1455
66948,18692.676
66949,119934.01
66950,68180.414
66951,70506.47
66952,40151.715
66953,51062.7
66954,14994.285
66955,35650.836
66956,41884.004
66957,31013.543
66958,83874.984
66959,91245.14
66960,11856.026
66961,12378.611
66962,42063.777
66963,48452.555
66964,60570.703
66965,35625.21
66966,17744.469
66967,23938.15
66968,23525.67
66969,13831.186
66970,28812.537
66971,75541.56
66972,22288.979
66973,11178.214
66974,48452.555
66975,63825.227
66976,59135.836
66977,54448.855
66978,17312.646
66979,44980.45
66980,99080.555
66981,50118.684
66982,14662.878
66983,28225.93
66984,14422.33
66985,24739.39
66986,15289.327
66987,58110.27
66988,14565.395
66989,92513.766
66990,49179.36
66991,41600.906
66992,21388.578
66993,28242.635
66994,23599.443
66995,43126.62
66996,12197.129
66997,19293.65
66998,36265.863
66999,15330.392
67000,20029.016
67001,50950.375
67002,93292.23
67003,13354.097
67004,16123.953
67005,45822.324
67006,12874.676
67007,24899.846
67008,26675.686
67009,46448.66
67010,14391.021
67011,16480.959
67012,20943.99
67013,88508.914
67014,33905.816
67015,26085.826
67016,46033.344
67017,53652.625
67018,76196.35
67019,23678.016
67020,60459.36
67021,52191.258
67022,36698.15
67023,33533.23
67024,46283.895
67025,12220.693
67026,13861.988
67027,15813.728
67028,44581.707
67029,61291.05
67030,16047.635
67031,90378.29
67032,16480.959
67033,19871.832
67034,23562.234
67035,14203.574
67036,36052.86
67037,20758.031
67038,67700.445
67039,51615.824
67040,26938.406
67041,18382.385
67042,15813.728
67043,15395.424
67044,15042.485
67045,22111.275
67046,33598.016
67047,120659.11
67048,38267.473
67049,21070.533
67050,48853.09
67051,86612.43
67052,38787.816
67053,30688.383
67054,61235.03
67055,21355.127
67056,79273.01
67057,21612.205
67058,46353.316
67059,10851.3545
67060,55307.45
67061,27410.941
67062,43561.24
67063,10673.286
67064,21561.262
67065,68180.414
67066,11504.979
67067,16461.307
67068,13735.534
67069,63372.543
67070,12283.438
67071,23654.178
67072,12782.892
67073,15005.029
67074,77284.47
67075,85227.94
67076,19416.848
67077,35946.676
67078,34195.176
67079,24994.527
67080,36484.44
67081,17173.012
67082,20703.525
67083,12423.075
67084,11831.838
67085,39851.89
67086,15505.024
67087,38732.395
67088,28815.547
67089,62160.242
67090,17571.754
67091,19571.688
67092,44374.613
67093,43126.62
67094,41897.316
67095,36800.258
67096,15682.845
67097,104306.516
67098,16776.28
67099,23374.145
67100,30187.955
67101,33245.727
67102,51554.926
67103,81094.414
67104,48161.85
67105,52480.34
67106,25143.088
67107,31079.838
67108,20628.625
67109,62884.402
67110,50118.684
67111,45446.074
67112,90364.19
67113,29339.967
67114,37300.5
67115,12645.602
67116,14326.771
67117,74200.55
67118,22050.17
67119,39460.938
67120,48078.5
67121,21854.984
67122,44394.508
67123,25763.361
67124,56817.785
67125,41599.105
67126,51038.105
67127,30265.389
67128,64173.13
67129,36290.754
67130,110457.6
67131,30357.736
67132,18711.182
67133,16410.994
67134,13908.248
67135,17285.922
67136,78375.48
67137,54228.88
67138,12369.843
67139,11683.047
67140,39562.49
67141,19383.762
67142,11494.17
67143,30249.564
67144,21603.555
67145,17744.469
67146,23934.17
67147,30768.486
67148,29007.738
67149,19818.354
67150,15091.856
67151,79081.53
67152,42512.668
67153,35650.832
67154,61291.05
67155,82179.31
67156,44248.316
67157,17925.623
67158,21678.549
67159,19496.95
67160,36327.688
67161,68700.805
67162,54090.492
67163,16640.936
67164,26572.441
67165,18276.076
67166,19105.846
67167,36655.19
67168,13495.079
67169,18316.691
67170,58775.645
67171,75862.48
67172,11620.302
67173,75081.5
67174,49855.11
67175,43261.09
67176,28621.36
67177,22663.328
67178,55623.344
67179,15740.926
67180,55397.88
67181,41734.207
67182,35049.562
67183,16776.28
67184,60152.652
67185,12197.129
67186,17724.318
67187,50365.56
67188,18364.639
67189,16038.604
67190,26216.27
67191,49486.066
67192,28979.607
67193,43294.56
67194,42205.96
67195,64512.426
67196,24857.248
67197,20266.88
67198,15476.548
67199,32656.826
67200,21804.566
67201,107689.37
67202,17331.299
67203,34051.156
67204,67348.72
67205,18064.379
67206,85047.234
67207,12398.762
67208,14255.754
67209,21351.69
67210,47417.99
67211,31736.828
67212,89550.984
67213,68180.414
67214,23557.844
67215,70918.79
67216,45903.07
67217,21169.893
67218,108263.195
67219,13463.051
67220,41064.99
67221,34828.742
67222,14843.546
67223,14234.201
67224,16147.84
67225,65043.97
67226,20231.523
67227,66458.03
67228,107996.08
67229,29203.186
67230,33601.18
67231,54410.16
67232,37603.957
67233,38300.848
67234,23945.875
67235,71673.164
67236,21539.633
67237,16067.785
67238,11683.047
67239,20953.986
67240,45701.855
67241,45452.203
67242,19109.826
67243,46229.848
67244,17918.2
67245,26110.604
67246,27975.457
67247,47236.75
67248,26085.826
67249,83623.99
67250,21448.824
67251,16480.959
67252,32284.31
67253,35828.023
67254,12645.602
67255,60106.363
67256,12645.602
67257,84099.664
67258,65393.38
67259,13909.116
67260,14095.471
67261,11936.523
67262,21768.943
67263,71741.17
67264,14687.576
67265,13058.7705
67266,30221.09
67267,46164.402
67268,30263.77
67269,15765.261
67270,23280.914
67271,14687.576
67272,58172.844
67273,18615.617
67274,24036.805
67275,26109.12
67276,17112.61
67277,16067.785
67278,43867.945
67279,16811.059
67280,38216.848
67281,23840.191
67282,27104.232
67283,46477.316
67284,18782.967
67285,52180.19
67286,37825.555
67287,13909.116
67288,26622.45
67289,57011.72
67290,100599.77
67291,85041.086
67292,54225.26
67293,19293.65
67294,14244.3545
67295,10586.977
67296,37706.54
67297,70174.17
67298,81926.11
67299,25243.586
67300,21702.297
67301,19519.883
67302,37857.434
67303,15289.327
67304,57585.285
67305,36913.99
67306,57618.574
67307,19690.47
67308,12645.602
67309,25028.086
67310,16383.737
67311,47761.055
67312,40932.344
67313,91816.836
67314,59914.043
67315,102087.58
67316,64981.03
67317,60966.035
67318,15076.047
67319,14273.538
67320,165116.64
67321,117920.734
67322,45398.156
67323,55670.05
67324,48010.32
67325,43261.09
67326,18752.967
67327,37573.844
67328,74678.59
67329,28670.426
67330,12414.187
67331,47314.156
67332,52180.19
67333,43904.562
67334,64946.42
67335,43697.016
67336,15793.553
67337,41250.508
67338,18362.63
67339,24598.873
67340,22625.086
67341,38288.625
67342,41734.504
67343,51038.105
67344,76934.62
67345,13537.642
67346,41063.78
67347,24049.266
67348,27751.736
67349,42350.004
67350,14927.166
67351,25184.078
67352,17083.21
67353,13909.116
67354,58241.68
67355,36280.6
67356,11187.461
67357,84673.91
67358,47514.348
67359,47403.465
67360,13424.062
67361,53276.426
67362,45432.05
67363,25080.643
67364,24376.26
67365,23192.963
67366,35495.996
67367,14715.626
67368,78117.5
67369,75032.24
67370,21289.127
67371,85812.31
67372,15013.567
67373,44248.316
67374,115722.52
67375,23215.867
67376,17312.646
67377,15596.036
67378,58428.156
67379,27056.508
67380,30208.318
67381,20993.512
67382,46512.406
67383,34697.582
67384,40182.4
67385,39302.016
67386,21234.402
67387,23587.998
67388,20393.998
67389,31535.55
67390,39414.426
67391,50778.605
67392,48452.555
67393,29383.889
67394,55397.88
67395,57618.574
67396,16480.959
67397,38334.395
67398,56802.414
67399,26807.775
67400,63825.227
67401,28964.498
67402,85336.64
67403,98121.984
67404,34365.703
67405,102291.52
67406,29861.156
67407,35435.598
67408,30449.803
67409,15476.548
67410,70869.94
67411,29672.955
67412,67976.89
67413,59569.824
67414,19214.338
67415,12220.693
67416,78151.88
67417,62988.934
67418,15022.814
67419,90364.19
67420,24003.611
67421,15145.089
67422,20276.764
67423,40962.117
67424,268776.97
67425,28372.424
67426,63825.227
67427,65208.254
67428,28254.771
67429,12034.095
67430,43204.094
67431,62577.47
67432,21449.791
67433,13424.062
67434,22097.072
67435,13070.803
67436,64196.277
67437,14273.538
67438,46173.832
67439,31244.512
67440,48442.953
67441,16449.643
67442,92699.695
67443,39311.258
67444,35828.023
67445,29093.104
67446,59607.336
67447,18711.182
67448,39302.016
67449,54072.176
67450,18453.982
67451,30441.182
67452,21063.217
67453,11807.524
67454,17623.156
67455,47838.016
67456,25078.316
67457,22783.777
67458,40429.63
67459,11620.302
67460,24480.99
67461,72815.234
67462,32845.04
67463,29922.705
67464,48808.758
67465,25840.424
67466,20002.092
67467,149348.66
67468,41966.824
67469,11956.674
67470,57916.33
67471,88666.305
67472,39262.34
67473,37272.336
67474,49427.953
67475,101309.12
67476,17579.498
67477,67225.67
67478,123126.29
67479,13784.003
67480,14313.396
67481,18932.604
67482,23562.234
67483,37192.46
67484,36947.805
67485,51557.23
67486,23694.459
67487,21336.752
67488,29940.71
67489,49486.066
67490,59846.375
67491,28823.5
67492,55087.684
67493,40497.75
67494,19038.768
67495,47620.863
67496,16520.23
67497,17638.008
67498,30319.186
67499,134671.67
67500,22572.793
67501,44428.6
67502,54548.35
67503,28803.729
67504,48010.32
67505,83623.99
67506,17658.82
67507,38629.246
67508,25023.494
67509,41671.844
67510,14137.895
67511,29653.428
67512,23356.139
67513,22908.9
67514,19880.72
67515,48381.652
67516,16383.737
67517,46353.316
67518,18331.37
67519,28984.55
67520,12071.902
67521,66286.16
67522,12753.973
67523,18815.229
67524,49947.08
67525,28077.098
67526,20175.53
67527,33570.395
67528,49340.223
67529,23562.234
67530,25069.182
67531,14865.05
67532,14203.574
67533,71794.7
67534,19383.762
67535,36699.086
67536,16552.842
67537,33691.25
67538,47111.28
67539,20938.52
67540,11187.461
67541,26878.213
67542,73134.17
67543,27676.861
67544,45149.09
67545,47898.6
67546,16537.123
67547,28482.996
67548,25252.924
67549,71431.01
67550,63293.734
67551,25347.215
67552,16481.979
67553,18063.383
67554,19313.8
67555,13424.062
67556,15191.763
67557,38132.26
67558,20918.51
67559,25153.318
67560,15149.688
67561,16120.439
67562,16197.234
67563,14835.997
67564,34466.645
67565,47855.145
67566,25678.303
67567,83011.01
67568,16067.785
67569,42280.688
67570,113308.695
67571,14962.468
67572,17315.58
67573,17082.988
67574,58416.977
67575,19818.354
67576,53883.28
67577,25638.74
67578,13394.877
67579,38728.312
67580,27587.87
67581,21063.217
67582,33754.285
67583,122669.586
67584,67874.875
67585,71673.164
67586,57925.28
67587,75032.24
67588,72534.016
67589,38908.23
67590,14273.538
67591,15013.567
67592,42954.383
67593,22783.777
67594,14740.809
67595,22510.242
67596,64040.67
67597,60776.316
67598,15503.614
67599,40497.75
67600,12981.708
67601,30335.012
67602,44394.508
67603,31531.086
67604,35512.293
67605,23678.771
67606,11158.063
67607,34088.066
67608,62927.055
67609,42954.383
67610,63495.61
67611,39428.94
67612,21768.943
67613,94549.23
67614,18759.674
67615,23339.684
67616,41133.816
67617,30208.482
67618,48450.7
67619,28731.635
67620,44815.08
67621,23344.605
67622,42724.19
67623,22203.758
67624,13477.294
67625,28112.664
67626,67370.04
67627,13554.715
67628,37857.434
67629,59486.324
67630,25086.191
67631,31833.701
67632,12803.042
67633,32652.436
67634,17358.367
67635,33865.89
67636,14687.576
67637,26267.604
67638,96455.766
67639,47097.277
67640,32780.72
67641,24339.719
67642,20599.012
67643,25490.564
67644,13463.051
67645,46365.766
67646,12886.057
67647,73593.695
67648,85029.93
67649,38635.99
67650,63705.547
67651,90678.43
67652,45878.746
67653,15100.744
67654,42442.17
67655,100894.11
67656,134720.95
67657,16520.23
67658,34872.375
67659,13831.186
67660,26323.363
67661,18982.773
67662,14077.686
67663,42205.96
67664,15298.574
67665,14580.247
67666,31655.342
67667,60295.37
67668,30215.582
67669,41599.105
67670,38092.89
67671,17586.182
67672,14668.923
67673,50778.605
67674,39979.82
67675,48637.41
67676,23497.195
67677,34989.05
67678,12788.366
67679,56393.01
67680,32297.373
67681,48158.52
67682,62320.2
67683,15105.232
67684,29004.701
67685,16520.23
67686,46173.832
67687,41133.816
67688,44747.125
67689,48903.69
67690,65679.29
67691,27352.77
67692,36577.11
67693,46590.6
67694,14273.538
67695,20680.05
67696,34730.895
67697,21640.748
67698,21223.041
67699,27284.053
67700,21615.986
67701,19105.846
67702,20271.625
67703,40112.613
67704,35723.695
67705,27043.242
67706,31599.373
67707,23248.773
67708,46265.586
67709,19109.826
67710,66180.36
67711,21393.322
67712,15690.753
67713,16998.277
67714,15171.759
67715,28048.123
67716,22823.928
67717,21290.094
67718,16829.738
67719,58416.977
67720,18039.795
67721,25025.244
67722,49033.516
67723,31902.178
67724,16466.102
67725,30274.238
67726,21678.549
67727,81094.414
67728,31221.314
67729,53293.715
67730,38035.15
67731,24850.867
67732,47063.227
67733,37182.5
